epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.8535,1.37865,2.44441,1.58579,0.27333,0.605,0.35763,0.16125,1.81351,2.79586,2.52349,0.00028339,0.00028339,0.00028339
2,43.737,1.4575,1.86251,1.63375,0.19011,0.31199,0.1193,0.04515,2.46385,11.8818,4.1049,0.000577674,0.000577674,0.000577674
3,45.6334,1.66906,1.94714,1.78154,0.01134,0.11554,0.00399,0.00105,4.01625,29.6749,10.2701,0.000866017,0.000866017,0.000866017
4,47.5288,1.77477,2.20495,1.8913,5e-05,0.01613,3e-05,0,nan,nan,nan,0.00114842,0.00114842,0.00114842
5,49.3717,1.7816,2.16037,1.86264,5e-05,0.01613,3e-05,0,5.32353,398.877,44.7247,0.00142488,0.00142488,0.00142488
6,51.2146,1.77072,2.11933,1.85521,0.0047,0.48947,0.0047,0.00199,3.50725,inf,39.8951,0.00158448,0.00158448,0.00158448
7,53.0769,1.69924,1.9566,1.77058,0.04085,0.3476,0.03746,0.01494,3.05649,107.109,5.44443,0.00156798,0.00156798,0.00156798
8,54.9306,1.72265,2.022,1.81626,0.08747,0.20046,0.04217,0.01473,3.1632,11.4434,3.9302,0.00155148,0.00155148,0.00155148
9,56.7686,1.73496,1.97888,1.83116,0.14233,0.15372,0.061,0.02212,3.21495,8.00517,4.7903,0.00153497,0.00153497,0.00153497
10,58.6095,1.61962,1.89074,1.73716,0.18699,0.28637,0.1226,0.05159,2.5288,7.47053,2.90008,0.00151847,0.00151847,0.00151847
11,60.4536,1.66157,1.91875,1.75459,0.23703,0.36373,0.13685,0.05155,3.18521,15.2474,4.93536,0.00150197,0.00150197,0.00150197
12,62.7058,1.68112,1.93896,1.79623,0.38258,0.37196,0.38763,0.15942,2.26188,4.71339,2.76417,0.00148546,0.00148546,0.00148546
13,64.5993,1.63492,1.88477,1.73263,0.20019,0.37558,0.15652,0.0715,2.35061,4.93112,2.66046,0.00146896,0.00146896,0.00146896
14,66.4281,1.57038,1.84486,1.67672,0.25634,0.10698,0.1049,0.0456,2.89344,7.93501,3.33262,0.00145246,0.00145246,0.00145246
15,68.2333,1.57661,1.80835,1.6933,0.32784,0.39091,0.34592,0.17318,2.08706,4.38227,2.47065,0.00143595,0.00143595,0.00143595
16,70.0993,1.55787,1.79109,1.68334,0.71327,0.24194,0.22879,0.13276,2.2604,4.15785,2.60775,0.00141945,0.00141945,0.00141945
17,71.8992,1.56912,1.73541,1.67727,0.48394,0.47004,0.49445,0.23443,2.10479,2.41418,2.5017,0.00140295,0.00140295,0.00140295
18,73.7906,1.51945,1.77489,1.67715,0.27011,0.46832,0.23066,0.10863,2.23158,3.57759,2.52898,0.00138644,0.00138644,0.00138644
