epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.07984,1.37865,2.44441,1.58579,0.27333,0.605,0.35763,0.16125,1.81351,2.79586,2.52349,0.00028339,0.00028339,0.00028339
2,7.02538,1.472,1.8454,1.64994,0.21937,0.39171,0.16766,0.06274,2.40221,18.3186,4.19634,0.000579599,0.000579599,0.000579599
3,8.88083,1.65009,1.94665,1.74733,0.00828,0.36866,0.00612,0.0018,3.32012,133.836,5.86557,0.000871848,0.000871848,0.000871848
4,10.7293,1.75185,2.15796,1.84304,0.00828,0.36866,0.00612,0.0018,3.89943,inf,70.6831,0.00116014,0.00116014,0.00116014
5,12.5441,1.83016,2.27569,1.89776,0.00199,0.10698,0.00143,0.0005,nan,nan,nan,0.00144446,0.00144446,0.00144446
6,14.344,1.85845,2.16288,1.9345,0.03289,0.05859,0.00964,0.00209,nan,nan,nan,0.00161199,0.00161199,0.00161199
7,16.1278,1.75578,2.10276,1.84911,0.01647,0.30513,0.01092,0.00287,3.29266,inf,6.30013,0.00160099,0.00160099,0.00160099
8,17.9275,1.75095,2.10651,1.85906,0.04448,0.17084,0.02494,0.00944,3.73357,10.1115,4.57462,0.00158998,0.00158998,0.00158998
9,19.7475,1.71033,1.98947,1.81493,0.08381,0.07472,0.03562,0.01381,3.42068,9.32681,3.82968,0.00157898,0.00157898,0.00157898
10,21.556,1.65353,1.94934,1.79506,0.17453,0.23532,0.10849,0.03783,2.91548,3.52506,3.44602,0.00156798,0.00156798,0.00156798
11,23.36,1.7176,1.99668,1.8356,0.22039,0.35089,0.22328,0.09028,2.26388,7.38486,2.77038,0.00155698,0.00155698,0.00155698
12,25.1839,1.6122,1.94558,1.75778,0.35854,0.53091,0.39131,0.18038,1.98184,6.93314,2.6574,0.00154598,0.00154598,0.00154598
13,27.0394,1.57579,1.86794,1.68786,0.28764,0.34924,0.21857,0.11054,1.99366,7.21206,2.72484,0.00153497,0.00153497,0.00153497
14,28.8838,1.5686,1.86487,1.70319,0.47577,0.35681,0.30463,0.12161,2.36222,4.49944,2.65598,0.00152397,0.00152397,0.00152397
15,30.6751,1.55178,1.78238,1.67603,0.41585,0.51457,0.44993,0.24569,2.02071,2.60283,2.52181,0.00151297,0.00151297,0.00151297
16,32.5157,1.55896,1.83035,1.67693,0.3444,0.49276,0.37116,0.14269,2.16712,2.51298,2.52691,0.00150197,0.00150197,0.00150197
17,34.3563,1.52787,1.77507,1.66391,0.61938,0.49429,0.48774,0.24551,1.9781,2.33138,2.39368,0.00149096,0.00149096,0.00149096
18,36.2248,1.47613,1.77258,1.6447,0.45689,0.4605,0.39083,0.17734,2.46475,2.15486,2.76974,0.00147996,0.00147996,0.00147996
19,38.0091,1.47703,1.63044,1.61483,0.52048,0.55563,0.46387,0.21151,2.30341,2.0126,2.53963,0.00146896,0.00146896,0.00146896
20,39.8054,1.49873,1.69919,1.64644,0.21467,0.34562,0.28189,0.14616,2.05756,2.69535,2.3519,0.00145796,0.00145796,0.00145796
21,41.602,1.43235,1.64953,1.60751,0.65712,0.49013,0.54347,0.28367,1.86208,2.30523,2.26421,0.00144696,0.00144696,0.00144696
22,43.458,1.39535,1.71745,1.59249,0.47751,0.46116,0.45642,0.23988,1.84744,2.66323,2.16602,0.00143595,0.00143595,0.00143595
23,45.232,1.37202,1.57046,1.52921,0.5547,0.60138,0.56686,0.28469,1.86128,1.99491,2.18381,0.00142495,0.00142495,0.00142495
24,47.1934,1.44071,1.55928,1.59412,0.65449,0.53259,0.57269,0.25548,2.04793,1.94532,2.43272,0.00141395,0.00141395,0.00141395
25,49.0707,1.46437,1.54629,1.60356,0.63843,0.56583,0.54652,0.26962,1.82487,1.89817,2.14466,0.00140295,0.00140295,0.00140295
